domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
Rdomain	Green	Cruci_CruV_500	1	0.023831148	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV_500	114	114	0	0	R_domain	Cruci_CruV_500	Cruci_CruV_500|Rdomain|Green|record0	1	crucivirus	Green	Green	0.023831148	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.976168852			
Sdomain	Yellow	Ribo_JAAOEH010002449.1	0	0.9740063	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_JAAOEH010002449.1	184	184	0	0	S_domain	Ribo_JAAOEH010002449.1	Ribo_JAAOEH010002449.1|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.9740063	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9740063			
Sdomain	Yellow	Ribo_ND_144217	0	0.96879256	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_144217	177	177	0	0	S_domain	Ribo_ND_144217	Ribo_ND_144217|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.96879256	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.96879256			
Rdomain	Purple	Cruci_CruV-692	1	0.03161214	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-692	154	154	0	0	R_domain	Cruci_CruV-692	Cruci_CruV-692|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.03161214	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.96838786			
Rdomain	Purple	Cruci_CruV-693	1	0.03161214	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-693	154	154	0	0	R_domain	Cruci_CruV-693	Cruci_CruV-693|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.03161214	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.96838786			
Rdomain	Purple	Cruci_CruV-788	1	0.034970835	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-788	146	146	0	0	R_domain	Cruci_CruV-788	Cruci_CruV-788|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.034970835	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.965029165			
Rdomain	Green	Cruci_CruV_489	1	0.038481846	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV_489	31	31	0	0	R_domain	Cruci_CruV_489	Cruci_CruV_489|Rdomain|Green|record0	1	crucivirus	Green	Green	0.038481846	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.961518154			
Rdomain	Blue	Ribo_ND_132327	0	0.9609992	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_132327	1	1	0	0	R_domain	Ribo_ND_132327	Ribo_ND_132327|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.9609992	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9609992			known_Rdomain_exact_cross_label_duplicate_pair
Rdomain	Red	Ribo_ND_336310	0	0.9531477	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Red/eval/test_eval_results.csv	0	0.512529730796814	Ribo_ND_336310	245	245	0	0	R_domain	Ribo_ND_336310	Ribo_ND_336310|Rdomain|Red|record0	0	rna_virus	Red	Red	0.9531477	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.9531477			
Rdomain	Green	Cruci_CruV-930	1	0.051139705	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV-930	55	55	0	0	R_domain	Cruci_CruV-930	Cruci_CruV-930|Rdomain|Green|record0	1	crucivirus	Green	Green	0.051139705	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.948860295			
