input_type	domain	cluster_id	virus_type	true_label	n	mean_score	median_score	min_score	max_score	accuracy_0_5	accuracy_validation_threshold	high_confidence_discordant_n	moderate_discordant_n
P_domain	Pdomain	Blue	crucivirus	1	238	0.5047830181932773	0.502402625	0.1394944	0.87671417	0.5168067226890757	0.5294117647058824	3	59
P_domain	Pdomain	Blue	rna_virus	0	170	0.43512985152941175	0.4267326	0.07715743	0.8793555	0.6529411764705882	0.6470588235294118	3	35
P_domain	Pdomain	Green	crucivirus	1	231	0.6697639328138528	0.70686626	0.10555115	0.9473198	0.8398268398268398	0.8398268398268398	4	21
P_domain	Pdomain	Green	rna_virus	0	330	0.3204349540060606	0.30032276999999996	0.03339257	0.8266825	0.8424242424242424	0.8424242424242424	1	30
P_domain	Pdomain	Purple	crucivirus	1	444	0.6215236644144144	0.64975077	0.10430058	0.95556796	0.7117117117117117	0.713963963963964	10	71
P_domain	Pdomain	Purple	rna_virus	0	56	0.5454084005357143	0.56962344	0.19607201	0.8712312	0.3392857142857143	0.3392857142857143	2	21
P_domain	Pdomain	Red	crucivirus	1	5	0.526148508	0.50818944	0.21903203	0.7393317	0.6	0.8	0	1
P_domain	Pdomain	Red	rna_virus	0	440	0.3657894193545454	0.3473739	0.0520472	0.8264144	0.7840909090909091	0.725	2	35
P_domain	Pdomain	Yellow	crucivirus	1	82	0.6427813812195122	0.66987095	0.24888423	0.9392036	0.7560975609756098	0.7560975609756098	0	7
P_domain	Pdomain	Yellow	rna_virus	0	485	0.4859342264556701	0.49548134	0.078679636	0.935622	0.51340206185567	0.511340206185567	12	143
R_domain	Rdomain	Blue	crucivirus	1	238	0.8168132401680672	0.873337625	0.07192673	0.9969997	0.9159663865546218	0.9159663865546218	3	9
R_domain	Rdomain	Blue	rna_virus	0	170	0.3080816961882353	0.235886145	0.009422086	0.9609992	0.8411764705882353	0.8352941176470589	10	19
R_domain	Rdomain	Green	crucivirus	1	208	0.7633263657163462	0.82795167	0.023831148	0.9980275	0.8557692307692307	0.8557692307692307	9	17
R_domain	Rdomain	Green	rna_virus	0	313	0.18376584168658147	0.12828153	0.0033634927	0.880195	0.9169329073482428	0.9201277955271565	2	16
R_domain	Rdomain	Purple	crucivirus	1	442	0.7444485737895928	0.7952736	0.03161214	0.9945492	0.8574660633484162	0.8574660633484162	6	38
R_domain	Rdomain	Purple	rna_virus	0	56	0.3553867157142857	0.35114653500000004	0.04026046	0.8449701	0.75	0.75	2	4
R_domain	Rdomain	Red	crucivirus	1	5	0.6846367179999999	0.9178591	0.11534906	0.95195085	0.6	0.6	1	1
R_domain	Rdomain	Red	rna_virus	0	436	0.1890289070364679	0.135792825	0.0073492974	0.9531477	0.9334862385321101	0.9380733944954128	2	15
R_domain	Rdomain	Yellow	crucivirus	1	79	0.7354527025316455	0.830967	0.17151098	0.9986098	0.8227848101265823	0.8227848101265823	3	12
R_domain	Rdomain	Yellow	rna_virus	0	484	0.3935546722747934	0.38782381	0.020163914	0.93015486	0.6818181818181818	0.640495867768595	21	77
S_domain	Sdomain	Blue	crucivirus	1	238	0.6733764488235294	0.67230698	0.28947046	0.94155633	0.8571428571428571	0.9705882352941176	0	7
S_domain	Sdomain	Blue	rna_virus	0	170	0.5170190101764706	0.5147748	0.19457564	0.8458893	0.4764705882352941	0.27058823529411763	5	56
S_domain	Sdomain	Green	crucivirus	1	231	0.513951873922078	0.5335352	0.09389433	0.89046675	0.5627705627705628	0.48484848484848486	11	71
S_domain	Sdomain	Green	rna_virus	0	330	0.1809286459909091	0.151063205	0.01773453	0.7724574	0.9727272727272728	0.990909090909091	0	2
S_domain	Sdomain	Purple	crucivirus	1	444	0.6345437485360361	0.6460782	0.13511245	0.9257025	0.8018018018018018	0.8018018018018018	1	35
S_domain	Sdomain	Purple	rna_virus	0	56	0.5716212316071428	0.5763996	0.2990367	0.887739	0.2857142857142857	0.2857142857142857	3	24
S_domain	Sdomain	Red	crucivirus	1	5	0.38363232599999997	0.37829083	0.13261804	0.7107848	0.2	0.4	1	3
S_domain	Sdomain	Red	rna_virus	0	440	0.2720765012704546	0.23108339	0.041614715	0.7692246	0.8909090909090909	0.8045454545454546	0	18
S_domain	Sdomain	Yellow	crucivirus	1	82	0.6964062030487804	0.7312362299999999	0.17802465	0.97260374	0.8048780487804879	0.7682926829268293	1	8
S_domain	Sdomain	Yellow	rna_virus	0	485	0.5577404492659793	0.5674822	0.06684145	0.9740063	0.38762886597938145	0.40824742268041236	61	206
full_capsid	fullCP	Blue	crucivirus	1	238	0.7558435755882352	0.7985507000000001	0.175059	0.9934509	0.8739495798319328	0.8781512605042017	1	16
full_capsid	fullCP	Blue	rna_virus	0	169	0.33808785011242604	0.27153313	0.025242537	0.93354183	0.7751479289940828	0.7751479289940828	8	25
full_capsid	fullCP	Green	crucivirus	1	230	0.6843303810869565	0.77416045	0.09154635	0.9947108	0.7478260869565218	0.7478260869565218	8	37
full_capsid	fullCP	Green	rna_virus	0	330	0.2848951874181818	0.23693443	0.021988636	0.7588531	0.8454545454545455	0.8454545454545455	0	32
full_capsid	fullCP	Purple	crucivirus	1	445	0.7235473938494382	0.79048574	0.053224128	0.9959318	0.8067415730337079	0.8067415730337079	11	52
full_capsid	fullCP	Purple	rna_virus	0	56	0.4279680274107143	0.407471995	0.085173085	0.82896847	0.6607142857142857	0.6607142857142857	1	11
full_capsid	fullCP	Red	crucivirus	1	6	0.7531153816666666	0.83615475	0.39187643	0.93142676	0.8333333333333334	0.8333333333333334	0	1
